4.000kHzStart Frequency	12.000kHzEnd Frequency	1000ms Step Interval	2mVSensitivity	300mSPre-Filter TC	0Phase	OFFPost-Filter TC	1HzENBW	LowDyn.Reserve	DisableLine Notch Filter	Disable2x Line Notch Filter	fReference Input Mode	DisableBandpass Filter
530 Freq(Hz)	R	X	Y	Theta	Drive Voltage 3.500Vrms							
8.88800E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.88900E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.89000E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.89100E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.71000E+1
8.89200E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.89300E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.89400E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.89500E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.89600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.89700E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.89800E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.89900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.90000E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.90100E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.90200E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.90300E+3	2.65000E-5	1.10000E-5	-2.50000E-5	6.71000E+1
8.90400E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.90500E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.90600E+3	2.70000E-5	1.10000E-5	-2.50000E-5	6.66500E+1
8.90700E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.90800E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.90900E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.91000E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.66500E+1
8.91100E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.71000E+1
8.91200E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.91300E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.91400E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.91500E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.91600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.91700E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.74000E+1
8.91800E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.91900E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.92000E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.92100E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.66500E+1
8.92200E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.92300E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.74000E+1
8.92400E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.92500E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.74000E+1
8.92600E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.92700E+3	2.60000E-5	1.10000E-5	-2.50000E-5	6.66500E+1
8.92800E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.92900E+3	2.60000E-5	1.05000E-5	-2.60000E-5	6.66500E+1
8.93000E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.93100E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.93200E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.93300E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
8.93400E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.93500E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.74000E+1
8.93600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.69000E+1
8.93700E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.93800E+3	2.55000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.93900E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.94000E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.74000E+1
8.94100E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
8.94200E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.94300E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.94400E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.94500E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.74000E+1
8.94600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.94700E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.94800E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.94900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.95000E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.95100E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.95200E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
8.95300E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.95400E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.95500E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.95600E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.95700E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.95800E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.71000E+1
8.95900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.96000E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.96100E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.96200E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.71000E+1
8.96300E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.96400E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.96500E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.96600E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.96700E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.96800E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.96900E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.97000E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.97100E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.97200E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.97300E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.97400E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.97500E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.97600E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.97700E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.97800E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.97900E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
8.98000E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.98100E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
8.98200E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.98300E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
8.98400E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.74000E+1
8.98500E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.71000E+1
8.98600E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.98700E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.98800E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.98900E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.99000E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.71000E+1
8.99100E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
8.99200E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
8.99300E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.99400E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.99500E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
8.99600E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.71000E+1
8.99700E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.99800E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.99900E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.71000E+1
9.00000E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
9.00100E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.00200E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.00300E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.00400E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
9.00500E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.00600E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.00700E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
9.00800E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
9.00900E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.01000E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
9.01100E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
9.01200E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.75500E+1
9.01300E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.66500E+1
9.01400E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.71000E+1
9.01500E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
9.01600E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.01700E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.01800E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.71000E+1
9.01900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
9.02000E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
9.02100E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.02200E+3	2.75000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.02300E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
9.02400E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.02500E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.02600E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.02700E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.02800E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.02900E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.03000E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.71000E+1
9.03100E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.03200E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.74000E+1
9.03300E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
9.03400E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.03500E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.03600E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.71000E+1
9.03700E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
9.03800E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.03900E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.04000E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.04100E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.04200E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.78000E+1
9.04300E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.04400E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
9.04500E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
9.04600E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.04700E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.04800E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.66500E+1
9.04900E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.05000E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.05100E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.05200E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.82500E+1
9.05300E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
9.05400E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.78000E+1
9.05500E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.05600E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.05700E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
9.05800E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.05900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
9.06000E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
9.06100E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
9.06200E+3	2.65000E-5	1.00000E-5	-2.55000E-5	6.78000E+1
9.06300E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.06400E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.06500E+3	2.75000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
9.06600E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
9.06700E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.06800E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
9.06900E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.07000E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.74000E+1
9.07100E+3	2.65000E-5	1.00000E-5	-2.55000E-5	6.78000E+1
9.07200E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
9.07300E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.78000E+1
9.07400E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.07500E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.07600E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.07700E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.07800E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.07900E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.08000E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
9.08100E+3	2.75000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.08200E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.08300E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.82500E+1
9.08400E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.08500E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.08600E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.08700E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.78000E+1
9.08800E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.08900E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
9.09000E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
9.09100E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.09200E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.09300E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.09400E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.82500E+1
9.09500E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.09600E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.82500E+1
9.09700E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
9.09800E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.09900E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
9.10000E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.10100E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
9.10200E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.10300E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.10400E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.10500E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.10600E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.10700E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.10800E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
9.10900E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.82500E+1
9.11000E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
9.11100E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
9.11200E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
9.11300E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.11400E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.11500E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.11600E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.11700E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.90500E+1
9.11800E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.11900E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.75500E+1
9.12000E+3	2.70000E-5	1.00000E-5	-2.55000E-5	6.78000E+1
9.12100E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
9.12200E+3	2.70000E-5	1.00000E-5	-2.60000E-5	6.78000E+1
9.12300E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
9.12400E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.82500E+1
9.12500E+3	2.65000E-5	1.00000E-5	-2.55000E-5	6.82500E+1
9.12600E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
9.12700E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.78000E+1
9.12800E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.12900E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.13000E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.13100E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.13200E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.13300E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.74000E+1
9.13400E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.71000E+1
9.13500E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.13600E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.13700E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.13800E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.13900E+3	2.65000E-5	1.00000E-5	-2.55000E-5	6.71000E+1
9.14000E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.82500E+1
9.14100E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.14200E+3	2.70000E-5	1.00000E-5	-2.55000E-5	6.78000E+1
9.14300E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.82500E+1
9.14400E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.78000E+1
9.14500E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.14600E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.14700E+3	2.65000E-5	1.00000E-5	-2.55000E-5	6.78000E+1
9.14800E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
9.14900E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.15000E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.15100E+3	2.70000E-5	1.00000E-5	-2.60000E-5	6.82500E+1
9.15200E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.15300E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.15400E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.15500E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
9.15600E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.82500E+1
9.15700E+3	2.65000E-5	1.00000E-5	-2.55000E-5	6.78000E+1
9.15800E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.75500E+1
9.15900E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.16000E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.16100E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
9.16200E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.16300E+3	2.65000E-5	1.00000E-5	-2.55000E-5	6.78000E+1
9.16400E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.78000E+1
9.16500E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.16600E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.16700E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.16800E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.16900E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.17000E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.17100E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.17200E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
9.17300E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
9.17400E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.17500E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
9.17600E+3	2.70000E-5	1.00000E-5	-2.60000E-5	6.78000E+1
9.17700E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.17800E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.82500E+1
9.17900E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.18000E+3	2.65000E-5	1.00000E-5	-2.55000E-5	6.78000E+1
9.18100E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.82500E+1
9.18200E+3	2.65000E-5	1.00000E-5	-2.55000E-5	6.78000E+1
9.18300E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.78000E+1
9.18400E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
9.18500E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.18600E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.78000E+1
9.18700E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.78000E+1
9.18800E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.18900E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.19000E+3	2.70000E-5	1.00000E-5	-2.55000E-5	6.78000E+1
9.19100E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.19200E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
9.19300E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.19400E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.82500E+1
9.19500E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.82500E+1
9.19600E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.78000E+1
9.19700E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.82500E+1
9.19800E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.19900E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.20000E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.20100E+3	2.70000E-5	1.00000E-5	-2.55000E-5	6.82500E+1
9.20200E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.20300E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.20400E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.20500E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.82500E+1
9.20600E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.20700E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
9.20800E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.20900E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.82500E+1
9.21000E+3	2.65000E-5	1.00000E-5	-2.55000E-5	6.78000E+1
9.21100E+3	2.65000E-5	1.00000E-5	-2.55000E-5	6.82500E+1
9.21200E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.21300E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.82500E+1
9.21400E+3	2.70000E-5	1.00000E-5	-2.60000E-5	6.78000E+1
9.21500E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.82500E+1
9.21600E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.21700E+3	2.65000E-5	1.00000E-5	-2.60000E-5	6.82500E+1
9.21800E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.21900E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.82500E+1
9.22000E+3	2.70000E-5	1.00000E-5	-2.55000E-5	6.82500E+1
9.22100E+3	2.70000E-5	1.05000E-5	-2.60000E-5	6.82500E+1
9.22200E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.22300E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
9.22400E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
